,smiles,affinity_score
3451,c1ccc(Oc2ncnc3ccccc23)cc1,0
3454,CC1(C)C2C3CCC2C2C[S+]1CC23,0
3455,c1ccc(N2N=NC3C4CC(C5COCC54)C32)cc1,0
3456,O=C(O)c1ccccc1C(=O)OC1CC2CC1C1OCC21,0
3457,OCC1C(CO)C2CCC1C2(c1ccccc1)c1ccccc1,0
3458,OCC1C(CO)C2CCC1C2(Cc1ccccc1)Cc1ccccc1,0
3462,CC1CCC2(NC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0
3466,CC1C2=CC(=O)CCC(C)(O2)C2CCC3(C)C(O)CCC3C12,0
3467,CC1C2=CC(=O)CCC(C)(O2)C2CCC3(C)C(=O)CCC3C12,0
3469,CC1(C)SC(N)=N[B-]12OC(=O)CC(=O)O2,0
3472,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0
3475,O=P(Nc1ncccn1)(Oc1ccccc1)Oc1ccccc1,0
3477,O=C(NC(CSSCC(NC(=O)c1cnc2ccccc2n1)C(=O)O)C(=O)O)c1cnc2ccccc2n1,0
3478,FB(F)F.O=[N+]([O-])c1ccccc1P1(=O)OCCO1,0
3479,CCOC(=O)c1c(N)nnc(-c2ccccc2)c1-c1ccccc1,0
3480,Nc1nc(O)c2nc(COc3ccccc3)ncc2n1,0
3489,[N-]=[N+]=C1N=CN=C1c1ncn[nH]1,0
3491,OC(CCN1CC2CCC(CC2)C1)(Cc1ccccc1)c1cccs1,0
3492,CCOc1ccc(C(=O)CCN2CCC3CCC(C3)C2)cc1,0
3493,OC(CCN1CCCCCC1)(Cc1ccccc1)c1ccccc1,0
3496,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C.NCCCN1CCN(CCCN)CC1,0
3497,O=C1CNCCCN2CCN(CCCNCC(=O)Nc3ccc(cc3)S(=O)(=O)c3ccc(cc3)NC(=O)CNCCCN3CCN(CCCNCC(=O)Nc4ccc(cc4)S(=O)(=O)c4ccc(cc4)N1)CC3)CC2,0
3498,O=C(NCCCN1CCN(CCCNC(=O)c2ccc(N=Nc3ccccc3)cc2)CC1)c1ccc(N=Nc2ccccc2)cc1,0
3500,O=C1OC2C(I)C3CC2C1C3c1ccccc1,0
3501,O=C(Nc1cc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc(C2=NCCN2)c1)c1ccc(C(=O)Nc2cc(C(=O)Nc3ccc(C4=NCCN4)cc3)cc(C3=NCCN3)c2)cc1,1
3502,O=C(Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc(C5=NCCN5)cc4)cc(C4=NCCN4)c3)cc(C3=NCCN3)c2)cc(C2=NCCN2)c1)c1ccc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)Nc5ccc(C6=NCCN6)cc5)cc(C5=NCCN5)c4)cc(C4=NCCN4)c3)cc(C3=NCCN3)c2)cc1,1
3503,CCOc1ccc2nc(NC(=O)C3C4CCC(O4)C3C(=O)O)sc2c1,0
3504,CC1CCC2(CCN(CCCN(C)C)CC2)C1,0
3508,Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,0
3510,CCSc1nc2c(=S)n(C)c(=S)n(C)c2[nH]1,0
3516,CCCCSc1nc2c(O)nnc(O)c2n1Cc1ccccc1,0
3517,O=c1[nH]c(=O)c2ccc3c(=O)[nH]c(=O)c4ccc1c2c43,0
3519,O=C1CCN2CCCC1C2,0
3520,CCN1CCCCC(=NO)C(=NO)CCCC1,0
3524,O=C1C2C3CCC(C3)C2S(=O)(=O)C2C3CCC(C3)C12,0
3525,C1CCC(CSSCC2(N3CCCC3)CCCCC2)(N2CCCC2)CC1.[O-][Cl+3]([O-])([O-])O,0
3530,CC1CN(c2ccccc2)NC1=O,0
3531,CC1=CC(C)(C)Nc2ccccc2N1,0
3535,c1ccc(SSc2ccc3ccccc3c2)cc1,0
3536,O=C(NC(CSC(c1ccccc1)c1ccccc1)C(=O)Oc1ccc([N+](=O)[O-])cc1)OCc1ccccc1,0
3537,C[Si]1(C)CCCSC1,0
3538,CC1CC[Si](C)(C)CC12C(=O)NC(=O)NC2=O,0
3547,CN1CCCC1c1cccnc1.O=C(O)C(O)C(O)C(=O)O,0
3550,Oc1cnc2c(ccc3ccccc32)n1,0
3554,O=C1CCC2(O1)c1ccc(O)cc1Oc1cc(O)ccc12,0
3556,CC1CC(O[Ti](OC2CC(C)CC(C)(C)C2)(OC2CC(C)CC(C)(C)C2)OC2CC(C)CC(C)(C)C2)CC(C)(C)C1,0
3557,N=C1NC(=O)C(=NO)C(=O)N1,0
3560,O=C1C[N+]23CCO[Fe-4]245(O1)OC(=O)C[N+]4(CC3)CC(=O)O5,0
3561,CCOC(=O)c1sc(SSc2nc(C)c(C(=O)OCC)s2)nc1C,0
3562,Clc1ccc(C(=C=C(c2ccccc2)c2ccccc2)c2ccc(Cl)cc2)cc1,0
3565,C1CCC(OCC2(COC3CCCCO3)CCCCO2)OC1,0
3569,Cc1ccc2c(c1)C(=O)CC1CC(=O)c3ccccc3C21,0
3570,COc1ccc(C2c3ccccc3C3(O)CC2CC(=O)O3)cc1,0
3571,Oc1c(N=Nc2ccccc2)c2cccc3ccc4cccc1c4c32,0
3572,Cn1c(=O)c([N+](=O)[O-])c2[nH]ncn2c1=O,0
3579,O=C(Nc1ccc(Cl)c(Cl)c1)OCCN1c2ccccc2Sc2ccccc21,0
3580,O=C(O)C(CCSSCCC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
3586,Cc1ccc(S[S+](C)c2ccc(C)cc2)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(S(=O)(=O)O)c([N+](=O)[O-])c1,0
3588,CC(C)=C1C(=O)NC(=O)C1C(N)=O,0
3599,N#CC12C(=O)NC(=O)C1(C#N)C2c1ccccc1,0
3601,NC(=O)C12C(=O)NC(=O)C1(C(=O)O)C2C1CCCCC1,0
3604,CC1(C)CCCOc2ccc(C(=O)O)cc21,0
3605,N#CC1=C(N)C(C#N)(C#N)C2(CCCC2)C2CCC=C12,0
3606,ClC(c1ccccc1)(c1ccccc1)c1cccc(-c2cccc(C(Cl)(c3ccccc3)c3ccccc3)c2)c1,0
3607,O=C1NC(=O)C2(CC2)N1,0
3612,Cc1c(C)c(C)c2c(c1C)CC2=NO,0
3614,N#CC1(C#N)C(C#N)(C#N)C12CCCCCC2,0
3615,O=C(O)C1C2CC(C1C(=O)O)C1C2N1S(=O)(=O)c1ccccc1,0
3616,O=C1OC(=O)C2C3CC(C12)C1C3N1S(=O)(=O)c1ccccc1,0
3617,NC(=O)C1C2CC3C(NC(=O)C31)C2O,0
3618,CC1(CO)CCCC2(C)C1CCC1CC3C=CC12C1C(=O)OC(=O)C31,0
3623,Cc1nc2c(S)ncnc2n1Nc1ccccc1,0
3624,[O-][Cl+3]([O-])([O-])O.c1ccc2c(c1)sc1scc[n+]12,0
3628,O=S(=O)(O)c1cccc2c1CN1CCCCC1C2,0
3629,[O-][Cl+3]([O-])([O-])O.c1ccc(-c2csc3[nH]c4ccccc4[n+]23)cc1,0
3630,CN(C)c1ccc(C=Cc2cc[n+]3cc(-c4ccccc4)sc3n2)cc1.[O-][Cl+3]([O-])([O-])O,0
3631,Oc1cc2ccccc2c2sc(-c3ccccc3)c(-c3ccccc3)[n+]12.[O-][Cl+3]([O-])([O-])O,0
3633,Cc1ccc(S(=O)(=O)O)cc1.Oc1cnnc(O)n1,0
3635,O=P(Cc1ccccc1)(Cc1ccccc1)P(Cc1ccccc1)Cc1ccccc1,0
3636,CC(=O)Nc1ccc(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cn1,0
3637,CC(C)COC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,0
3638,O=S1(=O)CCC(Br)c2ccccc2C1,0
3640,O=C1CCCc2sccc21,0
3642,O=C1OC(=C(Cl)Cl)C2C3c4ccccc4C(c4ccccc43)C12,0
3643,CN1CCC23c4ccccc4NC1C21CCN(C)C3Nc2ccccc21,0
3644,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0
3650,C1CCNC1.O=C1Nc2ccccc2C1=Cc1cc(Cl)cc(Cl)c1O,0
3651,Cn1c(=O)c2nc(O)c(C(CO)C(=O)c3ccccc3)nc2n(C)c1=O,0
3652,S=C(NNc1ccccc1Oc1ccccc1)NNc1ccccc1Oc1ccccc1,0
3654,COc1cc2ccccc2ccc1=NO,0
3655,Cc1ccc(C2(O)c3cccc4cccc(c34)C2(O)c2ccc(C)cc2)cc1,0
3656,CN1C(=N)C(=NO)C(=O)N(C)C1=O,0
3660,CN1CCc2c(sc(N)c2C#N)C1,0
3661,O=C1CCc2nc3ccccc3c(=O)n21,0
3663,COc1ccc2c(c1)CCc1cnc(S)nc1-2,0
3665,CCOC(=O)C(C#N)(Cc1ccc2ccccc2n1)Cc1ccc2ccccc2n1,0
3668,CCn1cnc2[nH]cc(C#N)c2c1=O,0
3669,Cn1cnc2nc3ncn(C)c3cc21,0
3672,c1ccc2sc(-c3c4ccccc4cc4c3ccc3ccccc34)cc2c1,0
3673,OC1(c2cccc3ccccc23)CCCc2cc3c(ccc4ccccc43)cc21,0
3674,Cn1c(=S)c2c(nc(SCCc3ccccc3)n2CCc2ccccc2)n(C)c1=O,0
3676,CCOC(=O)C=C1C(=O)N(Cc2ccccc2)c2ccccc21,0
3678,CC(=O)Nc1ccc(C=NNC(=S)NC2CN3CCC2CC3)cc1,0
3684,Cc1cc(=O)c2c(o1)C(=O)c1occc1C2=O,0
3685,CN1CCCC1C(=O)c1oc(CO)cc(=O)c1O,0
3687,CC(=O)OC1CC2C(C)(C)CCCC2(C)C2C(=O)C(O)=C(C(C)C)C(=O)C12,0
3691,O=C(NNc1nc(Cl)nc(Cl)n1)c1ccccc1,0
3694,CC(=O)Nc1ccc(S(=O)(=O)N=C(C2CCCC2)N2CCCC2)cc1,0
3695,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,0
3700,S=c1[nH]nc2scnn12,0
3702,C1CCC(N2CSCSC2)CC1,0
3703,C[N+]12CCCCC1CC(=O)CC2,0
3704,CC(=O)OC12CCCCC(CCCC1)O2,0
3705,CN1CCCCCC(=NO)C(=NO)CCCCC1,0
3706,OC12CCC[N+]1(Cc1ccccc1)CCC2.[O-][Cl+3]([O-])([O-])O,0
3709,CN1CCCCCCCC(=O)C(OC(=O)c2ccc([N+](=O)[O-])cc2)CCCCCCC1,0
3711,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
3712,CN1CN(C)N(C(=O)c2ccccc2)CN1C(=O)c1ccccc1,0
3713,c1ccc(CNN2CN(NCc3ccccc3)CN(NCc3ccccc3)C2)cc1,0
3714,COc1ccc2c(c1)CCC2=CCC1(C)C(=O)CCC1=O,0
3720,O=C1OC(=O)C2CC3C(CC12)C1(Cl)C(Cl)=C(Cl)C3(Cl)C1(Cl)Cl,0
3722,CN1C2CCC1CC(OC(=O)C1CCC(C(=O)OC3CC4CCC(C3)N4C)(c3ccccc3)c3ccccc31)C2.O=S(=O)(O)O,0
3724,CN(C)c1ccc(C=CC=C2C=Cc3ccccc32)cc1,0
3726,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O.O=S(=O)(O)O,0
3727,O=P(Nc1ccccn1)(N1CC1)N1CC1,0
3733,O=C1C(=O)N2CCCCc3cccc1c32,0
3734,O=C(O)C12CC=CCC1(C(=O)O)CC=CC2,0
3739,CCOCC1c2ccccc2CCN1Cc1c[nH]c2ccccc12,0
3741,COc1ccc(-c2ccccc2)cc1SSc1cc(-c2ccccc2)ccc1OC,0
3743,COc1ccc(C=C2Cc3cccc4c([N+](=O)[O-])ccc2c34)cc1,0
3747,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,0
3748,c1cc2c3c(c1)Ic1cccc(c1-3)I2,0
3749,COc1ccc(C23OC2Oc2cc(OC4CCCCO4)ccc2C3=O)cc1,0
3759,C=CC1CN2CCC1CC2C(=O)c1ccnc2ccccc12,0
3760,C(=Nc1cnc2ccccc2c1)c1ccccn1,0
3761,C(=Nc1cnc2ccccc2c1)c1cccnc1,0
3762,C(=Nc1cnc2ccccc2c1)c1ccncc1,0
3763,C(=Nc1cccnc1)c1ccc2ccccc2n1,0
3764,C(=Nc1cnc2ccccc2c1)c1ccc2ccccc2n1,0
3765,Nc1nc(O)c(CCCCc2ccccc2)c(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)n1,0
3766,ClCCl.O=c1c(N(CCO)CCO)cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)n1C(c1ccccc1)(c1ccccc1)c1ccccc1,0
3767,O=C1C(SCCO)=C(SCCO)C(=O)c2[nH]cnc21,0
3770,O=C(O)C(=Cc1cc2c(cc1[N+](=O)[O-])OCO2)c1cc2c(cc1Br)OCO2,0
3771,Cn1c2c(c(=O)[nH]c1=O)OCN(Cc1ccccc1)C2,0
3772,Oc1nc(-c2ccccc2)nc2c1OCN(Cc1ccccc1)C2,0
3773,CN1COc2c(O)nc(-c3ccccc3)nc2C1,0
3774,Cc1nc(O)c2c(n1)CN(C)CO2,0
3775,Cn1cc2c(=O)n(OS(=O)(=O)c3ccccc3)c(=O)nc-2[nH]1,0
3776,Cn1ncc2[nH]c(=O)n(OS(=O)(=O)c3ccccc3)c(=O)c21,0
3777,O=c1[nH]c2ncccc2c(=O)n1OS(=O)(=O)c1ccccc1,0
3779,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0
3780,CC1(C)OC2OC(COC(=O)c3ccccc3)C(=O)C2O1,0
3783,O=S1(=O)C(=CC2CCCCC2)c2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,0
3784,O=S1(=O)CC2C1C1(c3ccccc3)OC2(c2ccccc2)c2ccccc21,0
3788,O=C1C(=O)C(c2ccccc2)Oc2ccccc21,0
3791,COc1ccc(C2(OC)Oc3ccccc3-c3nc4ccccc4nc32)cc1,0
3803,O=c1c(O)c(-c2ccc(-c3oc4ccccc4c(=O)c3O)cc2)oc2ccccc12,0
3804,O=C1c2ccccc2-c2oc(=O)c3ccccc3c21,0
3805,O=C1OC(=C2OCc3ccccc32)c2ccccc21,0
3808,O=C(NCCCCCCNC(=O)NS(=O)(=O)c1ccccc1)NS(=O)(=O)c1ccccc1,0
3810,O=C1NC(=S)SC1=Cc1c[nH]c2ccccc12,0
3817,CN1COc2c(n(C)c(=O)[nH]c2=O)C1,0
3818,O=[N+]([O-])c1ccc(C2OC3CC4C5CCCC5C3C4O2)cc1,0
3819,OC1(C2(O)CCC2)CCC1,0
3821,Nc1ccc2c(c1)C1(NC(=O)NC1=O)c1cc(N)ccc1-2,0
3822,O=c1ccc(=O)n(CCc2ccccn2)[nH]1,0
3825,O=C1NC(=O)N2CCSC2(Cc2ccccc2)N1,0
3829,CC1CNC2C(C)C3C(CC4C5CCC6CC(N)CCC6(C)C5CCC43C)OC2(O)C1,0
3832,Cn1ncc2c(N(N)CCO)nc(-c3ccc([N+](=O)[O-])o3)nc21,0
3835,O=S1(=O)CC2(N3CCOCC3)CCCCC21,0
3836,CCOc1ccccc1C1N2CCN(CC2)C(c2ccccc2OCC)N2CCN1CC2,0
3839,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0
3841,OCCN1CC2CCCC1O2,0
3842,O=C1ON(c2ccccc2)C(c2ccccc2)N1c1ccccc1,0
3843,O=C1C2(Cl)C3(Cl)C4(OCCO4)C4(Cl)C2(Cl)C2(Cl)C1(Cl)C3(Cl)C42Cl,0
3844,ClC1(Cl)C2(Cl)C3(Cl)C4C2(Cl)C2(Cl)C4(Cl)C3(Cl)C12Cl,0
3845,O=C(O)C1(Cl)C2(Cl)C(Cl)=CC3(Cl)C(Cl)(C(=O)O)C2(Cl)C31Cl,0
3847,CSc1n[n+](C)c2cc(C)c3ccccc3n12,0
3849,N#CC1C(=O)NC(=O)C(C#N)C12CCCC(C(F)(F)F)C2,0
3850,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1C(=O)C1CCCN1,0
3851,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1C(=O)C1CCCN1C(=O)OCc1ccccc1,0
3852,O=C1C(O)=C(CCCCCCCCC2CCCCC2)C(=O)c2ccccc21,0
3854,COC(=O)CC1C(=O)OC23CCC1C2(C)CCC1C3CCC2CC(OC(C)=O)CCC21C,0
3856,CC(=O)Nc1ccc(C=NNc2nnc(NN=Cc3ccc(NC(C)=O)cc3)c3ccccc23)cc1,0
3858,CCOC(=O)NP(=O)(Nc1ccccn1)Nc1ccccn1,0
3860,CCOC(=O)NP(=O)(NC1CCCCC1)NC1CCCCC1,0
3861,Cc1ccc(NC(=O)NP(=O)(Nc2ccccc2)Nc2ccccc2)cc1Cl,0
3862,Cc1cc(Cl)nc(NC(=O)NP(=O)(Nc2ccccc2)Nc2ccccc2)n1,0
3864,c1ccc2c(c1)[nH]c1c[n+]3c(c[n+]12)[nH]c1ccccc13,0
3865,CC(C)(C)C1CCC2(CC1)CC(=O)N(N1CCCCCC1)C(=O)C2,0
3866,CC(C)(C)C1CCC2(CC1)CCN(N1CCCCCC1)CC2,0
3867,NC(=S)NN=C1CCCCC1=NNC(N)=S,0
3869,CN(C)c1ccc(C=Nc2ccc(C=C3C=Cc4ccccc43)cc2)cc1,0
3874,c1snnc1-c1cnns1,0
3875,CN(C)c1ccc2nc3c(C(=O)O)cc(O)c(O)c3[o+]c2c1,0
3877,O=C1C2C(C(=O)N1c1ccccc1)C(c1ccccc1)N(c1ccccc1)C2c1ccccc1,0
3878,CCCC1N=C(c2ccccc2)C2C(c3ccc([N+](=O)[O-])cc3)N12,0
3879,CC1=NS(=O)(=O)NC(C)(C)C1,0
3881,O=c1[nH]c2cnn(-c3ccccc3)c2c(=O)n1O,0
3882,O=c1[nH]c2c(cnn2-c2ccccc2)c(=O)n1O,0
3884,O=c1[nH]c2cnn(-c3ccccc3)c2c(=O)n1OS(=O)(=O)c1ccccc1,0
3885,O=c1[nH]c2c(cnn2-c2ccccc2)c(=O)n1OS(=O)(=O)c1ccccc1,0
3890,O=S(=O)(ON=C1C=CC(=NOS(=O)(=O)c2ccccc2)C=C1)c1ccccc1,0
3893,CCCCNC(=O)c1cc(NC(=O)c2ccc(C(=O)Nc3cc(C(=O)NCCCC)cc(C4N=CCN4)c3)cc2)cc(C2=NCCN2)c1,1
3898,Oc1nc2ccc3nc(O)c4ccc1c2c34,0
3899,O=C1C(c2c[nH]c3ccccc23)=Nc2ccc(Br)cc21,0
3900,O=Nn1cc(-c2cc3ccccc3n2N=O)c2ccccc21,0
3901,O=C1C(=C2Nc3cc4c(cc3C2=O)OCO4)Nc2cc3c(cc21)OCO3,0
3902,COc1ccc(CC(=O)C2C(=O)N(C)c3ccccc32)cc1OC,0
3903,O=C1c2cc([N+](=O)[O-])ccc2NC1(c1c[nH]c2ccccc12)c1c[nH]c2ccc(Br)cc12,0
3905,O=[N+]([O-])c1ccc(O)c(CN(Cc2ccccc2)Cc2c(O)ccc3ccccc23)c1,0
3906,Cc1c2c(cc3c1OCN(Cc1ccccc1)C3)CN(Cc1ccccc1)CO2,0
3910,COc1ccc2c(c1O)C13CCN(C)C(C2)C12C=CC(=O)C3c1c(O)ccc(O)c12,0
3914,O=C1c2cccc3cccc(c23)C(=O)N1c1ncn[nH]1,0
3915,Cc1ccc(C(CO)(CO)OC(CO)(CO)c2ccc(C)c(C)c2)cc1C,0
3917,Cc1ccc(S(=O)(=O)N2CC(O)C=Cc3ccccc32)cc1,0
3918,c1ccc(C2=Nc3ccccc3N=C3CCCC32)cc1,0
3919,CCOC(=O)C1(Br)CCN(S(=O)(=O)c2ccc(C)cc2)c2ccccc2C1=O,0
3921,CC1(C)C(=C(C#N)C#N)C(C)(C)C1=C(C#N)C#N,0
3923,O=C(NNc1ccccc1)NP(=O)(NC(=O)NNc1ccccc1)NC(=O)NNc1ccccc1,0
3930,O=C(CCCC(=O)NN=Cc1ccc(O)c(O)c1)NN=Cc1ccc(O)c(O)c1,0
3931,O=C(NP(=O)(Nc1ccccc1)Nc1ccccc1)N1CC1,0
3932,CCOC(=O)NP(=O)(NNc1ccccc1)NNc1ccccc1,0
3936,CCOC(=O)N1C=Cc2c(c3ccccc3n2C)N1C(=O)OCC,0
3937,CCCC1C2C(=O)N(c3ccccc3)C(=O)C2ON1c1ccccc1,0
3939,O=C1OC(=O)C2C1C=C(c1ccccc1)C1C3C=CC(C4C(=O)OC(=O)C34)C21,0
3940,O=C1C(c2ccccc2)C2C=CC(C2)N1O,0
3942,Cc1ccc2nn(-c3ccc(O)cc3)[n+](=O)[c-]2c1,0
3943,Cc1ccc2nn(-c3ccc(O)cc3)nc2c1,0
3944,CCOC1(OCC)C([N+](=O)[O-])=CC(=[N+]([O-])[O-])C=C1[N+](=O)[O-],0
3945,O=C(Cc1ccccc1)ONC(CCCCNC(=O)OCc1ccccc1)C(=O)Nc1ccc(Cc2ccc(NC(=O)C(CCCCNC(=O)OCc3ccccc3)NC(=O)OCc3ccccc3)cc2)cc1,0
3946,CC(=O)OC1C2OC2C2OC2(COC(=O)c2ccccc2)C1OC(C)=O,0
3948,COC1Nc2c(ccc(C)c2O)C(=O)N2C=C(C=CC(N)=O)CC12,0
3950,O=C(CCCC(=O)NNC(=O)Nc1ccc(N=Nc2ccccc2)cc1)NNC(=O)Nc1ccc(N=Nc2ccccc2)cc1,0
3951,O=C1CCCC(=O)NNC(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)NN1,0
3952,O=C1CCCC(=O)NNC(=O)NCCCCCCNC(=O)NN1,0
3953,CC1(C)C=CC2=C(O1)C(=O)c1ccccc1C2=O,0
3954,Nc1ccc(C=CC2(CCl)OCCO2)cc1,0
3955,COc1ccc2c(c1)C13CCCC(C)(C(=O)NC1)C3CC2,0
3962,C[N+](C)(CCOc1ccccc1)Cc1cccs1.O=S(=O)(O)c1ccc(Cl)cc1,0
3963,Cc1nc(NCc2ccccc2)c2cc[nH]c2n1,0
3965,O=c1[nH]c2nn(-c3ccccc3)cc2c(=O)n1OS(=O)(=O)c1ccccc1,0
3966,O=c1[nH]c2cn(-c3ccccc3)nc2c(=O)n1O,0
3967,O=c1[nH]c2nn(-c3ccccc3)cc2c(=O)n1O,0
3968,Oc1ccnc(SSc2nccc(O)n2)n1,0
3975,CC(C)(CCCCC(C)(C)NC(=O)Nc1ccc(Cl)c(Cl)c1)NC(=O)Nc1ccc(Cl)c(Cl)c1,0
3985,CCOC(C(=O)N(C)CCN(C)CCc1ccccc1)(c1ccccc1)c1ccccc1,0
3986,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc2c(c1)CCC2,0
3988,O=c1oc2c(cc1O)oc(=O)c1cc(O)c(O)c(O)c12,0
3990,CC(C=CC(O)=C1C(=O)CNC1=O)=CC(C)C1OC2(C)OC(C(=O)C3OC32C)C1C,0
3993,COc1cc(C[N+]23CC[N+](Cc4cc(OC)cc(OC)c4)(CC2)C3)cc(OC)c1,0
3995,O=C(Oc1ccc(N=Cc2ccc3c(c2)OCO3)cc1)Oc1ccc(N=Cc2ccc3c(c2)OCO3)cc1,0
4001,COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(O)c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(OC7OC(C)(C)C(OC)C(OC(=O)c8ccc(C)[nH]8)C7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C,1
4002,O=C1C=C2C=CC3CC2(O1)C1CCCCN31,0
4003,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,0
4005,COc1ccccc1N1CCN(CCc2c[nH]c3cc4c(cc23)OCO4)CC1.O=C(O)C(O)C(O)C(=O)O,0
4009,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1.O=C(O)C=CC(=O)O,0
4010,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,0
4012,Cn1nc(Br)c(=O)n(C(c2ccccc2)c2ccccc2)c1=O,0
4013,CC1C(Cl)(Cl)C1(C)C=CC1C(C)(C)C1(Cl)Cl,0
4018,Cc1nccc2c(C(=O)O)c(C(=O)O)[nH]c12,0
4019,COC1OC2COC(c3ccccc3)OC2C2OC(=S)OC12,0
4024,COc1cc(N=Nc2ccc3c(c2)Cc2ccccc2-3)c(OC)cc1N,0
4028,CN1C(c2ccccc2)(c2ccccc2)c2ccccc2S1(=O)=O,0
4029,O=S1(=O)c2ccccc2C(c2ccccc2)(c2ccccc2)N1c1ccccc1,0
4030,CN1C(C)(c2ccccc2)c2ccccc2S1(=O)=O,1
4035,Cn1c(=O)cc(CNc2ccc(-c3ccccc3)cc2)c2ccccc21,0
4038,Cn1c(=O)cc(C=Nc2ccc(N=Nc3ccccc3)cc2)c2ccccc21,0
4040,Cn1c(=O)cc(C=Cc2ccnc3ccccc23)c2ccccc21,0
4042,Cn1c(=O)cc(C=Nc2ccc(-c3ccccc3)cc2)c2ccccc21,0
4046,CC1(N)COP(=O)(NCc2ccccc2)OC1,0
4049,COc1c2c(cc3c1C1(O)Cc4ccc5c(c4C[N+]1(C)CC3)OCO5)OCO2,0
4052,COc1ccc(C=C2CSC(=O)NC2=O)cc1OC,0
4053,CC(=C(SSC(C(=O)O)=C(C)c1cccc(O)c1)C(=O)O)c1cccc(O)c1,0
4054,c1ccc2c(c1)NC(SSC1Nc3ccccc3S1)S2,0
4059,Oc1c(CN2CCOCC2)cc(N=Nc2ccccc2)c(O)c1CN1CCOCC1,0
4061,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0
4062,O=c1c2cc([N+](=O)[O-])ccc2sc2ccsc12,0
4063,NC(=O)C1C(=O)c2cccc3c2C1CCCC3,0
4064,N=C1SCC(=O)N1CCN1C(=N)SCC1=O,0
4066,N#CC1(C#N)OC12CCS(=O)(=O)c1ccccc12,0
4068,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0
4079,COc1ccc(C2(Br)C(=O)NN=C2C)cc1,0
4081,O=C(Nc1cccc2nsnc12)c1ccc(C(=O)Nc2cccc3nsnc23)cc1,0
4085,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0
4090,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0
4091,c1ccc(CCC[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
4095,c1ccc([PH](Cc2ccco2)(c2ccccc2)c2ccccc2)cc1,0
4096,c1ccc([PH](CC2CCCO2)(c2ccccc2)c2ccccc2)cc1,0
4097,O=Cc1ccccc1OCCCC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0
4099,CC12c3ccccc3C(c3ccccc31)C1C(=O)OC(=O)C12,0
